id,target
11215,celebrity
11216,celebrity
11217,celebrity
11218,celebrity
11219,celebrity
11220,celebrity
11221,celebrity
11222,celebrity
11223,celebrity
11224,celebrity
11225,internetplatform
11226,celebrity
11227,celebrity
11228,celebrity
11229,celebrity
11230,celebrity
11231,celebrity
11232,politician
11233,celebrity
11234,biz&tech
11235,celebrity
11236,celebrity
11237,celebrity
11238,celebrity
11239,celebrity
11240,celebrity
11241,politician
11242,celebrity
11243,internetplatform
11244,celebrity
11245,celebrity
11246,politician
11247,celebrity
11248,celebrity
11249,politician
11250,politician
11251,celebrity
11252,celebrity
11253,celebrity
11254,celebrity
11255,celebrity
11256,celebrity
11257,celebrity
11258,politician
11259,celebrity
11260,celebrity
11261,celebrity
11262,celebrity
11263,politician
11264,celebrity
11265,celebrity
11266,celebrity
11267,celebrity
11268,celebrity
11269,celebrity
11270,celebrity
11271,celebrity
11272,celebrity
11273,celebrity
11274,celebrity
11275,celebrity
11276,celebrity
11277,celebrity
11278,celebrity
11279,politician
11280,celebrity
11281,celebrity
11282,politician
11283,celebrity
11284,internetplatform
11285,politician
11286,celebrity
11287,internetplatform
11288,celebrity
11289,celebrity
11290,celebrity
11291,politician
11292,celebrity
11293,politician
11294,internetplatform
11295,politician
11296,celebrity
11297,celebrity
11298,celebrity
11299,celebrity
11300,celebrity
11301,celebrity
11302,celebrity
11303,celebrity
11304,celebrity
11305,celebrity
11306,celebrity
11307,celebrity
11308,celebrity
11309,celebrity
11310,politician
11311,celebrity
11312,celebrity
11313,politician
11314,celebrity
11315,politician
11316,politician
11317,celebrity
11318,celebrity
11319,celebrity
11320,celebrity
11321,celebrity
11322,celebrity
11323,celebrity
11324,celebrity
11325,celebrity
11326,celebrity
11327,internetplatform
11328,celebrity
11329,celebrity
11330,celebrity
11331,celebrity
11332,celebrity
11333,celebrity
11334,celebrity
11335,politician
11336,politician
11337,biz&tech
11338,celebrity
11339,celebrity
11340,celebrity
11341,politician
11342,politician
11343,internetplatform
11344,celebrity
11345,celebrity
11346,celebrity
11347,internetplatform
11348,celebrity
11349,celebrity
11350,celebrity
11351,celebrity
11352,celebrity
11353,politician
11354,biz&tech
11355,celebrity
11356,celebrity
11357,celebrity
11358,politician
11359,politician
11360,celebrity
11361,celebrity
11362,politician
11363,celebrity
11364,celebrity
11365,celebrity
11366,celebrity
11367,celebrity
11368,celebrity
11369,celebrity
11370,celebrity
11371,celebrity
11372,celebrity
11373,celebrity
11374,celebrity
11375,celebrity
11376,politician
11377,politician
11378,celebrity
11379,internetplatform
11380,celebrity
11381,celebrity
11382,celebrity
11383,celebrity
11384,celebrity
11385,celebrity
11386,politician
11387,celebrity
11388,celebrity
11389,politician
11390,celebrity
11391,celebrity
11392,celebrity
11393,celebrity
11394,celebrity
11395,celebrity
11396,politician
11397,celebrity
11398,biz&tech
11399,politician
11400,celebrity
11401,celebrity
11402,celebrity
11403,celebrity
11404,celebrity
11405,celebrity
11406,celebrity
11407,internetplatform
11408,celebrity
11409,celebrity
11410,politician
11411,internetplatform
11412,celebrity
11413,celebrity
11414,celebrity
11415,celebrity
11416,politician
11417,celebrity
11418,celebrity
11419,celebrity
11420,internetplatform
11421,celebrity
11422,politician
11423,celebrity
11424,celebrity
11425,celebrity
11426,politician
11427,celebrity
11428,celebrity
11429,celebrity
11430,internetplatform
11431,celebrity
11432,celebrity
11433,celebrity
11434,politician
11435,celebrity
11436,celebrity
11437,celebrity
11438,celebrity
11439,biz&tech
11440,biz&tech
11441,celebrity
11442,celebrity
11443,politician
11444,biz&tech
11445,politician
11446,politician
11447,celebrity
11448,biz&tech
11449,celebrity
11450,celebrity
11451,celebrity
11452,celebrity
11453,politician
11454,celebrity
11455,politician
11456,celebrity
11457,celebrity
11458,celebrity
11459,politician
11460,internetplatform
11461,celebrity
11462,celebrity
11463,celebrity
11464,celebrity
11465,celebrity
11466,internetplatform
11467,biz&tech
11468,celebrity
11469,celebrity
11470,internetplatform
11471,celebrity
11472,politician
11473,celebrity
11474,celebrity
11475,celebrity
11476,celebrity
11477,biz&tech
11478,celebrity
11479,celebrity
11480,politician
11481,celebrity
11482,celebrity
11483,politician
11484,celebrity
11485,politician
11486,politician
11487,celebrity
11488,celebrity
11489,celebrity
11490,biz&tech
11491,politician
11492,celebrity
11493,celebrity
11494,politician
11495,politician
11496,internetplatform
11497,politician
11498,biz&tech
11499,celebrity
11500,politician
11501,celebrity
11502,celebrity
11503,politician
11504,celebrity
11505,celebrity
11506,politician
11507,celebrity
11508,internetplatform
11509,celebrity
11510,celebrity
11511,celebrity
11512,celebrity
11513,celebrity
11514,celebrity
11515,celebrity
11516,celebrity
11517,celebrity
11518,biz&tech
11519,celebrity
11520,politician
11521,celebrity
11522,celebrity
11523,celebrity
11524,celebrity
11525,politician
11526,celebrity
11527,celebrity
11528,celebrity
11529,celebrity
11530,celebrity
11531,internetplatform
11532,politician
11533,celebrity
11534,celebrity
11535,politician
11536,biz&tech
11537,biz&tech
11538,celebrity
11539,celebrity
11540,celebrity
11541,celebrity
11542,celebrity
11543,politician
11544,celebrity
11545,celebrity
11546,celebrity
11547,celebrity
11548,celebrity
11549,celebrity
11550,celebrity
11551,celebrity
11552,celebrity
11553,celebrity
11554,celebrity
11555,celebrity
11556,celebrity
11557,celebrity
11558,biz&tech
11559,celebrity
11560,celebrity
11561,celebrity
11562,celebrity
11563,celebrity
11564,celebrity
11565,celebrity
11566,politician
11567,celebrity
11568,celebrity
11569,biz&tech
11570,politician
11571,celebrity
11572,celebrity
11573,politician
11574,celebrity
11575,celebrity
11576,celebrity
11577,politician
11578,internetplatform
11579,celebrity
11580,internetplatform
11581,celebrity
11582,celebrity
11583,celebrity
11584,celebrity
11585,celebrity
11586,politician
11587,celebrity
11588,politician
11589,celebrity
11590,biz&tech
11591,celebrity
11592,celebrity
11593,celebrity
11594,celebrity
11595,celebrity
11596,celebrity
11597,celebrity
11598,politician
11599,celebrity
11600,celebrity
11601,politician
11602,celebrity
11603,celebrity
11604,politician
11605,celebrity
11606,celebrity
11607,celebrity
11608,celebrity
11609,celebrity
11610,internetplatform
11611,celebrity
11612,celebrity
11613,internetplatform
11614,internetplatform
11615,celebrity
11616,celebrity
11617,internetplatform
11618,celebrity
11619,celebrity
11620,celebrity
11621,politician
11622,celebrity
11623,celebrity
11624,celebrity
11625,celebrity
11626,politician
11627,celebrity
11628,celebrity
11629,celebrity
11630,politician
11631,celebrity
11632,celebrity
11633,celebrity
11634,celebrity
11635,celebrity
11636,politician
11637,politician
11638,biz&tech
11639,politician
11640,celebrity
11641,biz&tech
11642,celebrity
11643,celebrity
11644,celebrity
11645,politician
11646,celebrity
11647,celebrity
11648,politician
11649,celebrity
11650,celebrity
11651,celebrity
11652,internetplatform
11653,celebrity
11654,biz&tech
11655,internetplatform
11656,celebrity
11657,celebrity
11658,biz&tech
11659,politician
11660,celebrity
11661,internetplatform
11662,celebrity
11663,celebrity
11664,celebrity
11665,politician
11666,celebrity
11667,celebrity
11668,celebrity
11669,politician
11670,politician
11671,internetplatform
11672,internetplatform
11673,politician
11674,celebrity
11675,biz&tech
11676,celebrity
11677,celebrity
11678,celebrity
11679,politician
11680,celebrity
11681,politician
11682,politician
11683,celebrity
11684,celebrity
11685,politician
11686,celebrity
11687,celebrity
11688,celebrity
11689,celebrity
11690,celebrity
11691,celebrity
11692,celebrity
11693,celebrity
11694,celebrity
11695,biz&tech
11696,biz&tech
11697,celebrity
11698,celebrity
11699,politician
11700,celebrity
11701,celebrity
11702,celebrity
11703,celebrity
11704,celebrity
11705,celebrity
11706,celebrity
11707,celebrity
11708,celebrity
11709,politician
11710,celebrity
11711,celebrity
11712,celebrity
11713,politician
11714,celebrity
11715,celebrity
11716,celebrity
11717,celebrity
11718,celebrity
11719,politician
11720,celebrity
11721,celebrity
11722,celebrity
11723,celebrity
11724,biz&tech
11725,politician
11726,celebrity
11727,celebrity
11728,celebrity
11729,celebrity
11730,politician
11731,politician
11732,celebrity
11733,politician
11734,politician
11735,politician
11736,celebrity
11737,celebrity
11738,celebrity
11739,celebrity
11740,celebrity
11741,celebrity
11742,celebrity
11743,politician
11744,politician
11745,celebrity
11746,politician
11747,celebrity
11748,celebrity
11749,celebrity
11750,celebrity
11751,celebrity
11752,celebrity
11753,politician
11754,celebrity
11755,politician
11756,politician
11757,politician
11758,biz&tech
11759,celebrity
11760,celebrity
11761,celebrity
11762,celebrity
11763,politician
11764,celebrity
11765,celebrity
11766,celebrity
11767,politician
11768,politician
11769,celebrity
11770,celebrity
11771,celebrity
11772,celebrity
11773,celebrity
11774,politician
11775,celebrity
11776,celebrity
11777,internetplatform
11778,internetplatform
11779,celebrity
11780,celebrity
11781,celebrity
11782,celebrity
11783,celebrity
11784,politician
11785,celebrity
11786,internetplatform
11787,celebrity
11788,biz&tech
11789,celebrity
11790,celebrity
11791,celebrity
11792,celebrity
11793,celebrity
11794,celebrity
11795,celebrity
11796,politician
11797,celebrity
11798,celebrity
11799,biz&tech
11800,celebrity
11801,celebrity
11802,celebrity
11803,celebrity
11804,celebrity
11805,celebrity
11806,internetplatform
11807,celebrity
11808,celebrity
11809,celebrity
11810,politician
11811,celebrity
11812,celebrity
11813,celebrity
11814,celebrity
11815,celebrity
11816,celebrity
11817,celebrity
11818,celebrity
11819,celebrity
11820,celebrity
11821,politician
11822,politician
11823,internetplatform
11824,celebrity
11825,celebrity
11826,politician
11827,politician
11828,celebrity
11829,celebrity
11830,politician
11831,celebrity
11832,celebrity
11833,celebrity
11834,celebrity
11835,celebrity
11836,celebrity
11837,biz&tech
11838,celebrity
11839,celebrity
11840,celebrity
11841,celebrity
11842,internetplatform
11843,celebrity
11844,celebrity
11845,politician
11846,politician
11847,celebrity
11848,celebrity
11849,politician
11850,celebrity
11851,celebrity
11852,celebrity
11853,celebrity
11854,celebrity
11855,biz&tech
11856,celebrity
11857,celebrity
11858,celebrity
11859,celebrity
11860,celebrity
11861,politician
11862,politician
11863,politician
11864,celebrity
11865,biz&tech
11866,celebrity
11867,celebrity
11868,celebrity
11869,celebrity
11870,politician
11871,internetplatform
11872,politician
11873,politician
11874,celebrity
11875,politician
11876,celebrity
11877,celebrity
11878,celebrity
11879,celebrity
11880,politician
11881,celebrity
11882,celebrity
11883,politician
11884,celebrity
11885,politician
11886,celebrity
11887,celebrity
11888,celebrity
11889,celebrity
11890,celebrity
11891,politician
11892,celebrity
11893,politician
11894,celebrity
11895,celebrity
11896,celebrity
11897,celebrity
11898,celebrity
11899,politician
11900,celebrity
11901,celebrity
11902,internetplatform
11903,celebrity
11904,celebrity
11905,celebrity
11906,celebrity
11907,celebrity
11908,celebrity
11909,celebrity
11910,internetplatform
11911,celebrity
11912,politician
11913,biz&tech
11914,celebrity
11915,celebrity
11916,internetplatform
11917,celebrity
11918,celebrity
11919,celebrity
11920,politician
11921,celebrity
11922,biz&tech
11923,politician
11924,politician
11925,celebrity
11926,celebrity
11927,politician
11928,celebrity
11929,politician
11930,celebrity
11931,politician
11932,celebrity
11933,politician
11934,celebrity
11935,celebrity
11936,politician
11937,celebrity
11938,celebrity
11939,celebrity
11940,internetplatform
11941,celebrity
11942,celebrity
11943,celebrity
11944,celebrity
11945,politician
11946,celebrity
11947,politician
11948,celebrity
11949,celebrity
11950,celebrity
11951,celebrity
11952,celebrity
11953,celebrity
11954,celebrity
11955,politician
11956,celebrity
11957,biz&tech
11958,celebrity
11959,politician
11960,celebrity
11961,internetplatform
11962,celebrity
11963,biz&tech
11964,celebrity
11965,celebrity
11966,celebrity
11967,internetplatform
11968,politician
11969,celebrity
11970,celebrity
11971,celebrity
11972,celebrity
11973,celebrity
11974,celebrity
11975,celebrity
11976,celebrity
11977,politician
11978,celebrity
11979,celebrity
11980,celebrity
11981,celebrity
11982,politician
11983,politician
11984,politician
11985,internetplatform
11986,celebrity
11987,celebrity
11988,celebrity
11989,celebrity
11990,internetplatform
11991,celebrity
11992,celebrity
11993,internetplatform
11994,celebrity
11995,celebrity
11996,politician
11997,politician
11998,celebrity
11999,celebrity
12000,politician
12001,celebrity
12002,celebrity
12003,celebrity
12004,celebrity
12005,celebrity
12006,celebrity
12007,celebrity
12008,celebrity
12009,celebrity
12010,internetplatform
12011,politician
12012,internetplatform
12013,internetplatform
12014,politician
12015,celebrity
12016,celebrity
12017,politician
12018,celebrity
12019,politician
12020,celebrity
12021,celebrity
12022,celebrity
12023,celebrity
12024,politician
12025,politician
12026,politician
12027,politician
12028,celebrity
12029,celebrity
12030,celebrity
12031,celebrity
12032,celebrity
12033,celebrity
12034,celebrity
12035,celebrity
12036,celebrity
12037,celebrity
12038,biz&tech
12039,celebrity
12040,biz&tech
12041,celebrity
12042,celebrity
12043,celebrity
12044,celebrity
12045,biz&tech
12046,celebrity
12047,celebrity
12048,celebrity
12049,celebrity
12050,celebrity
12051,celebrity
12052,internetplatform
12053,celebrity
12054,celebrity
12055,celebrity
12056,celebrity
12057,politician
12058,celebrity
12059,celebrity
12060,celebrity
12061,politician
12062,celebrity
12063,celebrity
12064,celebrity
12065,celebrity
12066,politician
12067,celebrity
12068,celebrity
12069,politician
12070,celebrity
12071,politician
12072,celebrity
12073,internetplatform
12074,celebrity
12075,celebrity
12076,celebrity
12077,celebrity
12078,celebrity
12079,celebrity
12080,celebrity
12081,biz&tech
12082,celebrity
12083,celebrity
12084,celebrity
12085,celebrity
12086,politician
12087,celebrity
12088,celebrity
12089,celebrity
12090,celebrity
12091,celebrity
12092,politician
12093,internetplatform
12094,celebrity
12095,celebrity
12096,celebrity
12097,celebrity
12098,celebrity
12099,celebrity
12100,celebrity
12101,celebrity
12102,celebrity
12103,celebrity
12104,celebrity
12105,biz&tech
12106,celebrity
12107,celebrity
12108,celebrity
12109,celebrity
12110,celebrity
12111,celebrity
12112,politician
12113,internetplatform
12114,politician
12115,politician
12116,celebrity
12117,biz&tech
12118,politician
12119,celebrity
12120,celebrity
12121,celebrity
12122,celebrity
12123,politician
12124,celebrity
12125,celebrity
12126,celebrity
12127,politician
12128,celebrity
12129,celebrity
12130,celebrity
12131,celebrity
12132,celebrity
12133,celebrity
12134,politician
12135,celebrity
12136,biz&tech
12137,politician
12138,celebrity
12139,celebrity
12140,celebrity
12141,celebrity
12142,politician
12143,celebrity
12144,celebrity
12145,politician
12146,biz&tech
12147,celebrity
12148,celebrity
12149,celebrity
12150,celebrity
12151,celebrity
12152,celebrity
12153,celebrity
12154,celebrity
12155,celebrity
12156,celebrity
12157,politician
12158,celebrity
12159,celebrity
12160,politician
12161,celebrity
12162,celebrity
12163,celebrity
12164,politician
12165,celebrity
12166,biz&tech
12167,biz&tech
12168,celebrity
