id,target
11442,celebrity
11443,politician
11444,biz&tech
11445,politician
11446,politician
11447,biz&tech
11448,biz&tech
11449,internetplatform
11450,celebrity
11451,politician
11452,politician
11453,politician
11454,biz&tech
11455,politician
11456,politician
11457,celebrity
11458,celebrity
11459,politician
11460,celebrity
11461,biz&tech
11462,celebrity
11463,celebrity
11464,biz&tech
11465,politician
11466,internetplatform
11467,biz&tech
11468,celebrity
11469,celebrity
11470,internetplatform
11471,biz&tech
11472,politician
11473,celebrity
11474,biz&tech
11475,celebrity
11476,celebrity
11477,biz&tech
11478,biz&tech
11479,celebrity
11480,politician
11481,celebrity
11482,celebrity
11483,politician
11484,internetplatform
11485,politician
11486,politician
11487,celebrity
11488,internetplatform
11489,internetplatform
11490,biz&tech
11491,politician
11492,biz&tech
11493,politician
11494,politician
11495,politician
11496,internetplatform
11497,politician
11498,biz&tech
11499,internetplatform
11500,politician
11501,biz&tech
11502,celebrity
11503,politician
11504,celebrity
11505,politician
11506,politician
11507,biz&tech
11508,politician
11509,internetplatform
11510,internetplatform
11511,internetplatform
11512,internetplatform
11513,celebrity
11514,politician
11515,internetplatform
11516,celebrity
11517,biz&tech
11518,biz&tech
11519,celebrity
11520,politician
11521,biz&tech
11522,politician
11523,celebrity
11524,politician
11525,politician
11526,biz&tech
11527,politician
11528,celebrity
11529,internetplatform
11530,biz&tech
11531,celebrity
11532,internetplatform
11533,internetplatform
11534,internetplatform
11535,politician
11536,biz&tech
11537,biz&tech
11538,politician
11539,celebrity
11540,internetplatform
11541,internetplatform
11542,celebrity
11543,politician
11544,internetplatform
11545,celebrity
11546,politician
11547,celebrity
11548,celebrity
11549,biz&tech
11550,internetplatform
11551,politician
11552,biz&tech
11553,politician
11554,celebrity
11555,celebrity
11556,celebrity
11557,biz&tech
11558,biz&tech
11559,internetplatform
11560,biz&tech
11561,internetplatform
11562,internetplatform
11563,celebrity
11564,biz&tech
11565,celebrity
11566,politician
11567,internetplatform
11568,celebrity
11569,biz&tech
11570,politician
11571,celebrity
11572,biz&tech
11573,politician
11574,politician
11575,biz&tech
11576,celebrity
11577,politician
11578,celebrity
11579,biz&tech
11580,biz&tech
11581,celebrity
11582,celebrity
11583,celebrity
11584,celebrity
11585,celebrity
11586,politician
11587,biz&tech
11588,biz&tech
11589,politician
11590,biz&tech
11591,biz&tech
11592,politician
11593,biz&tech
11594,internetplatform
11595,biz&tech
11596,biz&tech
11597,celebrity
11598,politician
11599,politician
11600,biz&tech
11601,politician
11602,biz&tech
11603,celebrity
11604,politician
11605,celebrity
11606,politician
11607,celebrity
11608,politician
11609,politician
11610,biz&tech
11611,celebrity
11612,internetplatform
11613,biz&tech
11614,internetplatform
11615,internetplatform
11616,internetplatform
11617,biz&tech
11618,internetplatform
11619,internetplatform
11620,celebrity
11621,celebrity
11622,biz&tech
11623,biz&tech
11624,biz&tech
11625,celebrity
11626,politician
11627,biz&tech
11628,politician
11629,celebrity
11630,politician
11631,celebrity
11632,politician
11633,biz&tech
11634,internetplatform
11635,biz&tech
11636,politician
11637,politician
11638,biz&tech
11639,politician
11640,celebrity
11641,biz&tech
11642,celebrity
11643,politician
11644,celebrity
11645,politician
11646,internetplatform
11647,internetplatform
11648,politician
11649,celebrity
11650,celebrity
11651,biz&tech
11652,celebrity
11653,celebrity
11654,biz&tech
11655,internetplatform
11656,celebrity
11657,celebrity
11658,biz&tech
11659,politician
11660,politician
11661,internetplatform
11662,politician
11663,celebrity
11664,internetplatform
11665,biz&tech
11666,politician
11667,celebrity
11668,celebrity
11669,politician
11670,politician
11671,celebrity
11672,internetplatform
11673,politician
11674,biz&tech
11675,biz&tech
11676,politician
11677,celebrity
11678,biz&tech
11679,politician
11680,internetplatform
11681,politician
11682,politician
11683,politician
11684,internetplatform
11685,politician
11686,biz&tech
11687,celebrity
11688,biz&tech
11689,biz&tech
11690,biz&tech
11691,internetplatform
11692,politician
11693,internetplatform
11694,internetplatform
11695,biz&tech
11696,biz&tech
11697,celebrity
11698,celebrity
11699,politician
11700,celebrity
11701,biz&tech
11702,internetplatform
11703,internetplatform
11704,biz&tech
11705,celebrity
11706,politician
11707,celebrity
11708,politician
11709,politician
11710,celebrity
11711,celebrity
11712,internetplatform
11713,politician
11714,celebrity
11715,celebrity
11716,celebrity
11717,celebrity
11718,celebrity
11719,politician
11720,biz&tech
11721,internetplatform
11722,internetplatform
11723,biz&tech
11724,biz&tech
11725,politician
11726,biz&tech
11727,politician
11728,celebrity
11729,celebrity
11730,politician
11731,politician
11732,celebrity
11733,politician
11734,politician
11735,politician
11736,internetplatform
11737,internetplatform
11738,biz&tech
11739,politician
11740,politician
11741,celebrity
11742,internetplatform
11743,politician
11744,politician
11745,celebrity
11746,politician
11747,internetplatform
11748,celebrity
11749,internetplatform
11750,biz&tech
11751,internetplatform
11752,celebrity
11753,politician
11754,biz&tech
11755,politician
11756,politician
11757,politician
11758,biz&tech
11759,celebrity
11760,politician
11761,celebrity
11762,biz&tech
11763,politician
11764,internetplatform
11765,celebrity
11766,celebrity
11767,politician
11768,politician
11769,celebrity
11770,internetplatform
11771,internetplatform
11772,celebrity
11773,celebrity
11774,politician
11775,politician
11776,celebrity
11777,biz&tech
11778,celebrity
11779,celebrity
11780,celebrity
11781,biz&tech
11782,celebrity
11783,biz&tech
11784,politician
11785,celebrity
11786,internetplatform
11787,internetplatform
11788,biz&tech
11789,celebrity
11790,biz&tech
11791,politician
11792,internetplatform
11793,biz&tech
11794,celebrity
11795,celebrity
11796,politician
11797,celebrity
11798,politician
11799,biz&tech
11800,celebrity
11801,biz&tech
11802,celebrity
11803,biz&tech
11804,celebrity
11805,internetplatform
11806,celebrity
11807,biz&tech
11808,politician
11809,internetplatform
11810,politician
11811,biz&tech
11812,biz&tech
11813,internetplatform
11814,biz&tech
11815,celebrity
11816,politician
11817,celebrity
11818,biz&tech
11819,celebrity
11820,biz&tech
11821,politician
11822,politician
11823,internetplatform
11824,biz&tech
11825,celebrity
11826,politician
11827,politician
11828,biz&tech
11829,celebrity
11830,politician
11831,celebrity
11832,celebrity
11833,celebrity
11834,politician
11835,celebrity
11836,celebrity
11837,biz&tech
11838,celebrity
11839,celebrity
11840,celebrity
11841,celebrity
11842,internetplatform
11843,politician
11844,biz&tech
11845,politician
11846,politician
11847,celebrity
11848,celebrity
11849,biz&tech
11850,biz&tech
11851,celebrity
11852,politician
11853,celebrity
11854,celebrity
11855,biz&tech
11856,politician
11857,biz&tech
11858,internetplatform
11859,celebrity
11860,internetplatform
11861,politician
11862,politician
11863,politician
11864,celebrity
11865,biz&tech
11866,celebrity
11867,celebrity
11868,internetplatform
11869,celebrity
11870,politician
11871,internetplatform
11872,biz&tech
11873,politician
11874,celebrity
11875,politician
11876,celebrity
11877,celebrity
11878,celebrity
11879,celebrity
11880,politician
11881,celebrity
11882,internetplatform
11883,biz&tech
11884,politician
11885,politician
11886,celebrity
11887,biz&tech
11888,internetplatform
11889,celebrity
11890,celebrity
11891,biz&tech
11892,internetplatform
11893,politician
11894,celebrity
11895,biz&tech
11896,celebrity
11897,biz&tech
11898,celebrity
11899,politician
11900,internetplatform
11901,politician
11902,celebrity
11903,celebrity
11904,biz&tech
11905,celebrity
11906,internetplatform
11907,celebrity
11908,internetplatform
11909,biz&tech
11910,internetplatform
11911,celebrity
11912,politician
11913,biz&tech
11914,celebrity
11915,internetplatform
11916,celebrity
11917,politician
11918,biz&tech
11919,celebrity
11920,politician
11921,biz&tech
11922,biz&tech
11923,politician
11924,politician
11925,internetplatform
11926,celebrity
11927,politician
11928,celebrity
11929,politician
11930,internetplatform
11931,politician
11932,celebrity
11933,politician
11934,celebrity
11935,politician
11936,politician
11937,biz&tech
11938,biz&tech
11939,celebrity
11940,internetplatform
11941,biz&tech
11942,internetplatform
11943,celebrity
11944,celebrity
11945,politician
11946,celebrity
11947,politician
11948,celebrity
11949,internetplatform
11950,celebrity
11951,internetplatform
11952,celebrity
11953,politician
11954,biz&tech
11955,politician
11956,celebrity
11957,biz&tech
11958,celebrity
11959,politician
11960,celebrity
11961,celebrity
11962,biz&tech
11963,biz&tech
11964,politician
11965,celebrity
11966,internetplatform
11967,internetplatform
11968,politician
11969,internetplatform
11970,celebrity
11971,biz&tech
11972,biz&tech
11973,biz&tech
11974,celebrity
11975,politician
11976,celebrity
11977,biz&tech
11978,celebrity
11979,biz&tech
11980,politician
11981,celebrity
11982,politician
11983,politician
11984,politician
11985,internetplatform
11986,celebrity
11987,politician
11988,celebrity
11989,celebrity
11990,internetplatform
11991,celebrity
11992,politician
11993,internetplatform
11994,politician
11995,politician
11996,politician
11997,politician
11998,biz&tech
11999,celebrity
12000,politician
12001,celebrity
12002,biz&tech
12003,celebrity
12004,celebrity
12005,biz&tech
12006,internetplatform
12007,biz&tech
12008,celebrity
12009,biz&tech
12010,internetplatform
12011,politician
12012,celebrity
12013,politician
12014,politician
12015,celebrity
12016,celebrity
12017,biz&tech
12018,celebrity
12019,politician
12020,celebrity
12021,biz&tech
12022,biz&tech
12023,celebrity
12024,politician
12025,politician
12026,politician
12027,politician
12028,biz&tech
12029,biz&tech
12030,celebrity
12031,biz&tech
12032,politician
12033,biz&tech
12034,internetplatform
12035,celebrity
12036,celebrity
12037,celebrity
12038,biz&tech
12039,celebrity
12040,biz&tech
12041,celebrity
12042,celebrity
12043,biz&tech
12044,biz&tech
12045,politician
12046,celebrity
12047,celebrity
12048,celebrity
12049,internetplatform
12050,politician
12051,politician
12052,internetplatform
12053,politician
12054,biz&tech
12055,internetplatform
12056,celebrity
12057,politician
12058,celebrity
12059,biz&tech
12060,internetplatform
12061,politician
12062,internetplatform
12063,internetplatform
12064,politician
12065,internetplatform
12066,politician
12067,celebrity
12068,internetplatform
12069,politician
12070,biz&tech
12071,politician
12072,biz&tech
12073,internetplatform
12074,celebrity
12075,celebrity
12076,biz&tech
12077,politician
12078,biz&tech
12079,biz&tech
12080,celebrity
12081,biz&tech
12082,celebrity
12083,celebrity
12084,politician
12085,politician
12086,politician
12087,celebrity
12088,internetplatform
12089,celebrity
12090,biz&tech
12091,celebrity
12092,politician
12093,internetplatform
12094,politician
12095,politician
12096,celebrity
12097,celebrity
12098,internetplatform
12099,politician
12100,internetplatform
12101,celebrity
12102,politician
12103,internetplatform
12104,politician
12105,biz&tech
12106,celebrity
12107,politician
12108,celebrity
12109,biz&tech
12110,internetplatform
12111,biz&tech
12112,politician
12113,biz&tech
12114,politician
12115,politician
12116,internetplatform
12117,biz&tech
12118,politician
12119,biz&tech
12120,internetplatform
12121,internetplatform
12122,biz&tech
12123,politician
12124,biz&tech
12125,internetplatform
12126,celebrity
12127,biz&tech
12128,celebrity
12129,celebrity
12130,politician
12131,celebrity
12132,biz&tech
12133,politician
12134,politician
12135,celebrity
12136,biz&tech
12137,politician
12138,celebrity
12139,internetplatform
12140,internetplatform
12141,celebrity
12142,politician
12143,biz&tech
12144,celebrity
12145,politician
12146,biz&tech
12147,politician
12148,internetplatform
12149,celebrity
12150,politician
12151,celebrity
12152,celebrity
12153,celebrity
12154,biz&tech
12155,biz&tech
12156,internetplatform
12157,politician
12158,celebrity
12159,celebrity
12160,biz&tech
12161,politician
12162,celebrity
12163,celebrity
12164,politician
12165,politician
12166,biz&tech
12167,biz&tech
12168,celebrity
12169,politician
12170,celebrity
12171,celebrity
12172,biz&tech
12173,celebrity
12174,celebrity
12175,celebrity
12176,celebrity
12177,politician
12178,politician
12179,politician
12180,politician
12181,celebrity
12182,politician
12183,celebrity
12184,celebrity
12185,politician
12186,politician
12187,celebrity
12188,internetplatform
12189,biz&tech
12190,celebrity
12191,politician
12192,celebrity
12193,politician
12194,biz&tech
12195,internetplatform
12196,internetplatform
12197,politician
12198,internetplatform
12199,internetplatform
12200,biz&tech
12201,celebrity
12202,celebrity
12203,politician
12204,celebrity
12205,biz&tech
12206,celebrity
12207,celebrity
12208,politician
12209,politician
12210,politician
12211,celebrity
12212,celebrity
12213,politician
12214,celebrity
12215,biz&tech
12216,biz&tech
12217,internetplatform
12218,biz&tech
12219,biz&tech
12220,celebrity
12221,internetplatform
12222,politician
12223,politician
12224,biz&tech
12225,politician
12226,politician
12227,biz&tech
12228,internetplatform
12229,celebrity
12230,celebrity
12231,biz&tech
12232,celebrity
12233,internetplatform
12234,biz&tech
12235,biz&tech
12236,biz&tech
12237,biz&tech
12238,politician
12239,politician
12240,biz&tech
12241,politician
12242,politician
12243,celebrity
12244,internetplatform
12245,politician
12246,celebrity
12247,politician
12248,politician
12249,celebrity
12250,celebrity
12251,celebrity
12252,internetplatform
12253,celebrity
12254,politician
12255,internetplatform
12256,celebrity
12257,politician
12258,celebrity
12259,politician
12260,internetplatform
12261,politician
12262,politician
12263,politician
12264,politician
12265,celebrity
12266,politician
12267,celebrity
12268,internetplatform
12269,celebrity
12270,internetplatform
12271,biz&tech
12272,internetplatform
12273,celebrity
12274,biz&tech
12275,politician
12276,celebrity
12277,politician
12278,internetplatform
12279,internetplatform
12280,politician
12281,celebrity
12282,biz&tech
12283,politician
12284,biz&tech
12285,biz&tech
12286,internetplatform
12287,celebrity
12288,internetplatform
12289,politician
12290,biz&tech
12291,politician
12292,internetplatform
12293,celebrity
12294,celebrity
12295,biz&tech
